label,text
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
ham,Ok u can take me shopping when u get paid =D
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,Is ur paper today in e morn or aft?
ham,Nvm take ur time.
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
ham,I just lov this line: \Hurt me with the truth
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
ham,Still otside le..u come 2morrow maga..
ham,.Please charge my mobile when you get up in morning.
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
ham,You're gonna have to be way more specific than that
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,How much is blackberry bold2 in nigeria.
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
ham,* Thought I didn't see you.
ham,K. I will sent it again
ham,"sorry, no, have got few things to do. may be in pub later."
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
ham,Hi dear we saw dear. We both are happy. Where you my battery is low
ham,Ok lor thanx... �� in school?
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
ham,Anything lor. Juz both of us lor.
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,Howz that persons story
ham,"Ok omw now, you at castor?"
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
ham,Super da:)good replacement for murali
ham,"I think we're going to finn's now, come"
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
ham,S..antha num corrct dane
ham,Did you try making another butt.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
spam,88800 and 89034 are premium phone services call 08718711108
ham,How much i gave to you. Morning.
ham,Er yep sure. Props?
ham,It only does simple arithmetic not percentages.
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
ham,Ok... Help me ask if she's working tmr a not?
ham,Just finished eating. Got u a plate. NOT leftovers this time.
ham,Neva mind it's ok..
ham,I sent your maga that money yesterday oh.
ham,Carry on not disturbing both of you
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
spam,"URGENT! Your mobile number *************** WON a �2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
ham,Ok
ham,Anything lor if they all go then i go lor...
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,I'm serious. You are in the money base
ham,Match started.india  &lt;#&gt;  for 2
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive �5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.
ham,"Aight, text me tonight and we'll see what's up"
ham,"K I'm leaving soon, be there a little after 9"
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
ham,I think just yourself ��_Thanks and see you tomo
